"id","price"
257433,18034.41796875
257434,124419.5390625
257435,22066.880859375
257436,36374.63671875
257437,20188.146484375
257438,17876.6796875
257439,45792.99609375
257440,17510.076171875
257441,12118.8330078125
257442,36881.77734375
257443,77098.75
257444,87180.7734375
257445,39093.20703125
257446,65828.46875
257447,55936.94921875
257448,91165.5234375
257449,30567.814453125
257450,14223.9375
257451,55765.08984375
257452,36641.93359375
257453,19876.9609375
257454,14496.361328125
257455,14161.4736328125
257456,44723.640625
257457,45292.7890625
257458,74583.5859375
257459,14673.19140625
257460,44330.609375
257461,41313.76953125
257462,56203.9609375
257463,48466.2734375
257464,13912.0634765625
257465,50578.38671875
257466,13257.0234375
257467,26722.013671875
257468,16738.26171875
257469,53125.35546875
257470,33142.87109375
257471,386608.03125
257472,41567.96875
257473,30210.236328125
257474,42097.34375
257475,69197.46875
257476,9323.4794921875
257477,34153.73046875
257478,11186.466796875
257479,115058.5
257480,14748.1005859375
257481,26027.90625
257482,75414.0703125
257483,28152.986328125
257484,28091.78515625
257485,45162.03125
257486,38703.171875
257487,81809.1796875
257488,8176.1455078125
257489,157181.328125
257490,19497.908203125
257491,42126.4609375
257492,25148.849609375
257493,38527.3671875
257494,53377.6796875
257495,57532.77734375
257496,37548.84765625
257497,45777.3671875
257498,20805.490234375
257499,58284.09375
257500,49174.56640625
257501,44797.72265625
257502,46224.49609375
257503,27635.72265625
257504,19173.625
257505,6141.52685546875
257506,15198.4150390625
257507,62880.63671875
257508,43248.109375
257509,7617.0087890625
257510,17776.662109375
257511,22281.189453125
257512,69480.171875
257513,56057.296875
257514,21017.4453125
257515,34907.515625
257516,34812.046875
257517,61341.171875
257518,71701.8046875
257519,32702.248046875
257520,6516.37744140625
257521,39964.796875
257522,55007.75390625
257523,40088.65625
257524,34872.359375
257525,27362.318359375
257526,23337.76171875
257527,46327.390625
257528,24022.89453125
257529,27841.54296875
257530,10740.015625
257531,35102.85546875
257532,17305.08984375
257533,11802.56640625
257534,61959.16015625
257535,11315.505859375
257536,58293.31640625
257537,8819.70703125
257538,22413.869140625
257539,36630.8515625
257540,106994.09375
257541,39147.12890625
257542,44121.5546875
257543,51303.45703125
257544,48941.68359375
257545,22725.302734375
257546,32524.341796875
257547,25843.822265625
257548,40825.4453125
257549,34073.8125
257550,42466.59765625
257551,44148.33203125
257552,96828.7578125
257553,13718.3759765625
257554,43914.2734375
257555,66543.0234375
257556,50049.6953125
257557,131813.734375
257558,64599.953125
257559,96420.6640625
257560,7307.2880859375
257561,7859.20654296875
257562,23024.056640625
257563,192417.328125
257564,87642.5078125
257565,205957.8125
257566,13220.87109375
257567,48878.734375
257568,51744.54296875
257569,26121.904296875
257570,52957.953125
257571,28672.140625
257572,96645.84375
257573,37486.9921875
257574,50679.03515625
257575,48502.88671875
257576,9119.349609375
257577,35769.1796875
257578,10161.7607421875
257579,55104.9375
257580,35773.0859375
257581,57938.58203125
257582,21225.818359375
257583,32254.404296875
257584,31755.23046875
257585,73560.3125
257586,14048.6533203125
257587,58910.98046875
257588,39305.421875
257589,19773.98828125
257590,111249.8046875
257591,41296.08203125
257592,88768.8671875
257593,5229.01318359375
257594,39542.46484375
257595,29405.87109375
257596,25902.876953125
257597,23872.923828125
257598,24458.330078125
257599,41434.83984375
257600,54331.0546875
257601,50275.0859375
257602,15651.7080078125
257603,52374.0625
257604,66370.015625
257605,32326.01171875
257606,15923.365234375
257607,26031.130859375
257608,20442.09765625
257609,51218.6640625
257610,46625.046875
257611,53918.31640625
257612,74790.921875
257613,18838.11328125
257614,47590.2578125
257615,36801.5
257616,25657.302734375
257617,28147.556640625
257618,25908.703125
257619,9844.87109375
257620,55175.98828125
257621,45221.7109375
257622,94276.1875
257623,4402.16796875
257624,34294.453125
257625,38452.13671875
257626,72418.140625
257627,49980.86328125
257628,18529.673828125
257629,39282.65625
257630,35541.87890625
257631,46723.86328125
257632,31578.4765625
257633,71281.8828125
257634,68338.7265625
257635,38465.28515625
257636,105302.6328125
257637,10775.232421875
257638,6773.1103515625
257639,75242.484375
257640,109061.0703125
257641,36752.98046875
257642,30815.484375
257643,20115.99609375
257644,44933.11328125
257645,61982.33984375
257646,46324.75390625
257647,9257.07421875
257648,13579.8408203125
257649,47623.1015625
257650,83749.5625
257651,10311.6689453125
257652,46154.09765625
257653,13865.3203125
257654,19035.099609375
257655,6764.49267578125
257656,48173.62109375
257657,17545.552734375
257658,19572.5859375
257659,52406.5390625
257660,19479.33203125
257661,61741.6015625
257662,38043.91796875
257663,91589.90625
257664,36501.19921875
257665,26105.37109375
257666,9871.3369140625
257667,67428.3515625
257668,33921.71875
257669,21925.982421875
257670,31656.359375
257671,53223.265625
257672,118115.6953125
257673,132307.90625
257674,54232.66015625
257675,49291.73046875
257676,108937.8046875
257677,29916.916015625
257678,5911.724609375
257679,47500.43359375
257680,16838.53515625
257681,13742.0478515625
257682,99091.390625
257683,38157.171875
257684,42648.578125
257685,11707.24609375
257686,11384.1474609375
257687,20790.68359375
257688,10811.4931640625
257689,21339.94140625
257690,63990.87890625
257691,92490.78125
257692,52851.046875
257693,26155.05859375
257694,34790
257695,36666.125
257696,15607.390625
257697,54534.140625
257698,54453.24609375
257699,97628.5546875
257700,25300.30078125
257701,72317.125
257702,79366
257703,24706.552734375
257704,79475.2109375
257705,12621.90234375
257706,35641.85546875
257707,60427.5625
257708,33155.90234375
257709,60172.98046875
257710,66806.09375
257711,31826.400390625
257712,9254.46484375
257713,35820.58203125
257714,29168.375
257715,37458.36328125
257716,8932.45703125
257717,9977.89453125
257718,14657.5625
257719,50078.82421875
257720,96103.3046875
257721,29881.44140625
257722,80158.46875
257723,35657.94140625
257724,10003.8408203125
257725,10244.208984375
257726,8510.291015625
257727,30808.93359375
257728,39439.76953125
257729,11323.1767578125
257730,232877.71875
257731,37556.765625
257732,22132.638671875
257733,29692.884765625
257734,14473.3037109375
257735,30738.09375
257736,66030.4609375
257737,73068.6484375
257738,69251.84375
257739,25903.58203125
257740,11272.45703125
257741,10269.7841796875
257742,34584.53515625
257743,28880.900390625
257744,11562.28125
257745,9066.6640625
257746,9643.8232421875
257747,38236.1484375
257748,21251.08984375
257749,47672.08984375
257750,35605.58984375
257751,29326.94921875
257752,57072.6953125
257753,53620.65625
257754,54709.73828125
257755,107275.78125
257756,13339.4892578125
257757,34948.1796875
257758,75142.0546875
257759,40780.33984375
257760,25073.75390625
257761,39997.83984375
257762,15094.6083984375
257763,56587.86328125
257764,75928.203125
257765,75417.328125
257766,17555.80078125
257767,8363.890625
257768,122661.28125
257769,24523.98046875
257770,20863.43359375
257771,48262.90625
257772,78895.0234375
257773,14592.1201171875
257774,10131.34375
257775,21702.990234375
257776,10063.6279296875
257777,77313.5546875
257778,49219.921875
257779,17800.248046875
257780,5831.78466796875
257781,95218.140625
257782,32283.029296875
257783,33687.3203125
257784,22818.265625
257785,78625.84375
257786,68416.9375
257787,83544.859375
257788,79200.5078125
257789,10343.7998046875
257790,43404.578125
257791,70924.6484375
257792,236840.09375
257793,18322.435546875
257794,35202.390625
257795,29448.29296875
257796,56435.0625
257797,56784.69140625
257798,60008.20703125
257799,56128.984375
257800,14083.833984375
257801,42744.9765625
257802,71072.75
257803,14208.5947265625
257804,42693.59375
257805,68134.78125
257806,51047.07421875
257807,25655.744140625
257808,40520.21484375
257809,47202.78515625
257810,10882.1669921875
257811,53594.71875
257812,19688.671875
257813,27018.33203125
257814,72970.9375
257815,35662.078125
257816,49168.96484375
257817,9965.390625
257818,42302.94140625
257819,39712.171875
257820,21190.56640625
257821,59284.3984375
257822,104308.75
257823,52548.734375
257824,7365.384765625
257825,61233.453125
257826,21331.884765625
257827,20928.111328125
257828,20236.658203125
257829,60170.18359375
257830,28985.2890625
257831,9099.9775390625
257832,15629.421875
257833,60580.7734375
257834,33333.79296875
257835,38448.3203125
257836,15448.2021484375
257837,29471.8125
257838,62712.578125
257839,66152.984375
257840,14740.9716796875
257841,28694.8359375
257842,102467.203125
257843,58760.72265625
257844,141389.484375
257845,59506.6171875
257846,34381.578125
257847,20512.7421875
257848,23090.0859375
257849,67607.1875
257850,19208.662109375
257851,67480.875
257852,19347.904296875
257853,63010.359375
257854,44097.7578125
257855,99850.4453125
257856,51823.64453125
257857,25898.396484375
257858,85021.578125
257859,34329.44140625
257860,32065.51953125
257861,11314.1728515625
257862,21396.533203125
257863,41298.78515625
257864,21006.306640625
257865,32897.015625
257866,50546.59765625
257867,27495.9375
257868,36353.64453125
257869,52630.53125
257870,31542.48828125
257871,72336.1640625
257872,21596.109375
257873,10625.01171875
257874,21063.521484375
257875,12463.7373046875
257876,74347.2265625
257877,56899.765625
257878,18561.904296875
257879,37442
257880,81241.28125
257881,48311.75390625
257882,20325.49609375
257883,38848.55078125
257884,10920.005859375
257885,33578.37109375
257886,103938.8359375
257887,39295.73046875
257888,26168.259765625
257889,76501.390625
257890,20600.763671875
257891,46038.984375
257892,37273.84375
257893,25369.98828125
257894,92721.6328125
257895,39467.23828125
257896,57623.70703125
257897,60698.84765625
257898,60558.3203125
257899,61626.0703125
257900,9914.75
257901,18164.232421875
257902,56277.3984375
257903,10613.4365234375
257904,111875.921875
257905,76161.75
257906,56623.578125
257907,56649.37890625
257908,38319.328125
257909,14788.4345703125
257910,7086.99267578125
257911,114512.03125
257912,53882.45703125
257913,51717.97265625
257914,84544.0390625
257915,12857.3974609375
257916,67414.28125
257917,13204.1123046875
257918,21315.40625
257919,8933.943359375
257920,11309.3896484375
257921,26828.3671875
257922,80923.9296875
257923,7652.0185546875
257924,55510.48046875
257925,8044.95849609375
257926,36702.57421875
257927,93176.6015625
257928,50389.11328125
257929,117425.703125
257930,19949.580078125
257931,71489.6640625
257932,49120.33984375
257933,13701.1044921875
257934,36583.40234375
257935,36651.0078125
257936,35041.0078125
257937,43897.88671875
257938,39920.3984375
257939,16124.4267578125
257940,11367.8642578125
257941,74502.7109375
257942,17314.841796875
257943,65221.9921875
257944,40520.828125
257945,40291.0078125
257946,86508.8515625
257947,48094.94140625
257948,34321.0234375
257949,42699.97265625
257950,87297.015625
257951,32361.220703125
257952,37562.2890625
257953,40282.17578125
257954,27633.638671875
257955,32847.9765625
257956,8218.0185546875
257957,46762.48828125
257958,25743.673828125
257959,13108.9267578125
257960,69562.8828125
257961,162624.34375
257962,67284.453125
257963,9576.6953125
257964,93410.234375
257965,37938.03125
257966,46296.60546875
257967,42838.99609375
257968,56545.75
257969,11231.921875
257970,12981.681640625
257971,65152.1796875
257972,29941.5390625
257973,20881.326171875
257974,36891.7421875
257975,9570.880859375
257976,52193.32421875
257977,12409.4658203125
257978,40205.5703125
257979,22188.2421875
257980,45948.59765625
257981,103522.140625
257982,12466.603515625
257983,41378.7109375
257984,25844.173828125
257985,63123.55078125
257986,81078.515625
257987,5931.974609375
257988,36164.0390625
257989,59290.1015625
257990,32147.509765625
257991,13213.81640625
257992,74925.046875
257993,11405.33203125
257994,66018.9375
257995,26005.12890625
257996,75757.3359375
257997,20302.390625
257998,94862.796875
257999,7410.08935546875
258000,13917.58203125
258001,33769.4921875
258002,10604.2509765625
258003,12413.3603515625
258004,29080.6015625
258005,172024.40625
258006,37528.22265625
258007,32431.33984375
258008,60976.984375
258009,235603.625
258010,37294.6015625
258011,77406.1015625
258012,24247.3515625
258013,17387.26171875
258014,94343.9296875
258015,76363.15625
258016,12200.603515625
258017,12580.302734375
258018,49449.07421875
258019,65772.0234375
258020,46343.1875
258021,77197.953125
258022,32544.318359375
258023,39428.0625
258024,22081.916015625
258025,44045.05078125
258026,10124.7451171875
258027,78656.7109375
258028,21198.322265625
258029,12085.5390625
258030,20068.802734375
258031,28955.486328125
258032,52384.53125
258033,34006.85546875
258034,51525.30859375
258035,15002.3955078125
258036,132196.609375
258037,88937.0078125
258038,68329.015625
258039,77644.265625
258040,47131.4375
258041,44404.859375
258042,56474.01171875
258043,100433.125
258044,26228.896484375
258045,38582.1171875
258046,24845.814453125
258047,25609.06640625
258048,4339.8515625
258049,56925.03125
258050,57367.93359375
258051,11615.673828125
258052,7662.18017578125
258053,22628.673828125
258054,68914.4140625
258055,71345.453125
258056,57801.08203125
258057,20381.888671875
258058,53023.9921875
258059,26626.751953125
258060,72731.6484375
258061,45036.5703125
258062,30857.03515625
258063,12776.912109375
258064,51397.703125
258065,54078.14453125
258066,18165.427734375
258067,54277.41015625
258068,15877.5478515625
258069,50363.3359375
258070,26131.818359375
258071,38615.08203125
258072,30230.07421875
258073,21134.642578125
258074,24672.4296875
258075,22741.865234375
258076,61888.16796875
258077,71850.4609375
258078,27013.857421875
258079,37387.66796875
258080,21212.06640625
258081,55388.5
258082,52644.89453125
258083,66028.5859375
258084,159840.390625
258085,27604.69140625
258086,8261.1953125
258087,107127.1875
258088,54953.83203125
258089,13468.32421875
258090,44722.0234375
258091,8054.36181640625
258092,22047.62890625
258093,13383.9775390625
258094,21011.05078125
258095,29083.318359375
258096,36829.66796875
258097,43947.30078125
258098,26754.9140625
258099,60264.68359375
258100,69219.2421875
258101,47016.30078125
258102,29546.7265625
258103,48621.1875
258104,12346.5830078125
258105,41419.546875
258106,31354.830078125
258107,9069.2451171875
258108,10401.8330078125
258109,39987.21484375
258110,25974.20703125
